1,0.0,0.0,-0.037371763556424034,-0.20029311187103077,-0.21299462628236443,-0.3610161211529067,-0.4438202247191011,-0.4240351734245237,-0.6648754274548119,-0.35906204201270153,-0.8422081094284318,-0.2144601856375183,-0.11016121152906692,-0.2530532486565706,0.037371763556424034,-0.061553492916463115,-0.26673180263800683,0.0268685881778212,-0.5669272105520273,-0.03126526624328285,-0.8085002442598925,-0.10991695163654128,-0.1121152906692721,-0.06692721055202736,0.03761602344894968,0.20029311187103077,-0.09990229604298974,0.3976551050317538,-0.26477772349780165,0.4953590620420127,-0.3966780654616512,0.5984367366878358,-0.11406936980947728,0.11577918905715681,-0.06961406936980948,0.38299951148021494,-0.12994626282364435,0.6126038104543234,-0.22740595994137763,0.7435271128480704,-0.31118710307767466,0.8519785051294577,-0.17782120175867122,0.1978505129457743,-0.21568148510014656,0.5236932095749878,-0.25280898876404495,0.7357107962872497,-0.32193453834880315,0.8695652173913043,-0.37225207620908646,1.0
1,0.0,0.0,0.14178940426467354,-0.20883710705649594,0.2169707628050121,-0.3024840624313036,0.18883271048582106,-0.45856232138931635,0.05143987689602111,-0.5526489338316113,-0.16728951417894042,-0.5829852714882392,0.16509122884150362,-0.18861288195207737,0.07100461639920862,0.12662123543635964,-0.11453066608045724,-0.03825016487140031,-0.17916025500109914,-0.30512200483622776,-0.20290173664541658,-0.5434161354143768,0.012530226423389756,-0.13717300505605629,-0.14178940426467354,0.20883710705649594,-0.359199824137173,0.260276983952517,-0.5038469993405144,0.258958012750055,-0.6386018905253902,0.2809408661244229,-0.14047043306221146,-0.08353484282259838,-0.3334798856891625,0.16706968564519675,-0.5497911628929435,0.29281160694658165,-0.6994943943723896,0.3605187953396351,-0.8252363156737744,0.4273466695977138,-0.23257858870081335,-0.10859529566937788,-0.5064849417454386,0.07210375906792701,-0.7100461639920862,0.19696636623433722,-0.8597493954715322,0.2681908111672895,-1.0,0.36227742360958454
1,0.0,0.0,-0.0646417445482866,-0.09449636552440291,-0.3110072689511942,-0.31931464174454827,-0.5950155763239875,-0.387331256490135,-0.8382658359293873,-0.32035306334371755,-0.9698857736240913,-0.10488058151609553,-0.1770508826583593,-0.22585669781931464,-0.010903426791277258,-0.18743509865005192,-0.34916926272066456,-0.0794392523364486,-0.6690031152647975,-0.059190031152647975,-0.9140706126687436,-0.058151609553478714,-0.1259086188992731,-0.01973001038421599,0.0646417445482866,0.09501557632398754,-0.05451713395638629,0.26479750778816197,-0.17315680166147457,0.37331256490134995,-0.2518172377985462,0.48130841121495327,-0.07580477673935618,0.18431983385254413,0.01142263759086189,0.3359293873312565,0.012980269989615784,0.5311526479750779,-0.015316718587746626,0.6614745586708204,-0.032191069574247146,0.7679127725856698,-0.117601246105919,0.29127725856697817,-0.09190031152647975,0.5503634475597092,-0.01687435098650052,0.7341640706126688,0.018951194184839044,0.8738317757009346,0.08073727933541018,1.0
1,0.0,0.0,0.049848526576700636,0.12944092536491325,-0.44670889562104105,0.0501239328008813,-0.7854585513632608,0.15918479757642523,-1.0,0.3178187827044891,-0.9600660974938033,0.5210685761498209,-0.27568163040484717,0.011567061415587993,-0.33572018727623243,-0.2621867254199945,-0.5868906637290002,0.0,-0.7700358028091435,0.28697328559625446,-0.8824015422748555,0.526025888185073,-0.0641696502340953,0.11842467639768658,-0.049848526576700636,-0.12944092536491325,-0.14513908014321122,-0.06554668135499862,-0.24180666483062518,0.024786560176259985,-0.3037730652712751,0.08647755439272928,0.1437620490223079,0.22362985403470118,0.13439823740016524,0.0969429909115946,0.1586339851280639,0.09253649132470394,0.14018176810795924,0.12393280088129992,0.11622142660424126,0.13660148719361057,0.20407601211787385,0.3310382814651611,0.2751308179564858,0.3558248416414211,0.37124759019553843,0.33599559350041314,0.40649958689066373,0.37124759019553843,0.4387221151198017,0.3723492150922611
1,0.0,0.0,0.010130631831511597,0.05385230605171954,-0.43881631564916024,-0.04852039456145028,-0.7768595041322314,0.026659557451346308,-1.0,0.18661690215942414,-0.9832044788056519,0.4196214342841909,-0.2687283391095708,-0.05385230605171954,-0.2625966408957611,-0.2287390029325513,-0.5419888029858705,0.01972807251399627,-0.761663556384964,0.25806451612903225,-0.9050919754732072,0.447880565182618,-0.08531058384430819,0.0815782458011197,-0.010130631831511597,-0.053319114902692616,-0.09357504665422554,0.04905358571047721,-0.19434817382031458,0.15835777126099707,-0.25673153825646494,0.24313516395627832,0.09757398027192749,0.21914156225006665,0.12769928019194882,0.18448413756331644,0.16928818981604907,0.24526792855238602,0.15702479338842976,0.3140495867768595,0.14209544121567583,0.36097040789122903,0.13809650759797387,0.332178085843775,0.21780858437749934,0.4409490802452679,0.31938149826712875,0.5017328712343375,0.3551053052519328,0.5817115435883764,0.39589442815249265,0.6328978938949613
1,0.0,0.0,-0.039690464303544684,-0.23165252121817273,-0.12106839740389416,-0.4153769345981028,-0.3145282076884673,-0.5411882176734898,-0.5334498252621068,-0.5237144283574638,-0.7331502745881179,-0.38592111832251624,-0.05292061907139291,-0.2825761357963055,0.09810284573140289,-0.026460309535696454,-0.21617573639540688,-0.012481278082875686,-0.5012481278082875,-0.13879181228157764,-0.717174238642037,-0.26660009985022465,-0.1015976035946081,-0.10234648027958063,0.039690464303544684,0.23165252121817273,-0.08886669995007489,0.42236645032451325,-0.22965551672491263,0.5112331502745882,-0.3354967548676985,0.6135796305541688,-0.15202196704942586,0.0853719420868697,-0.11432850723914129,0.3879181228157763,-0.18122815776335496,0.6335496754867699,-0.2668497254118822,0.7738392411382926,-0.3344982526210684,0.8946580129805292,-0.2343984023964054,0.15426859710434349,-0.30129805292061906,0.49326010983524715,-0.36145781328007986,0.7234148776834748,-0.4458312531203195,0.8597104343484773,-0.5067398901647528,1.0
1,0.0,0.0,-0.04190891472868217,-0.14970930232558138,-0.2449127906976744,-0.34108527131782945,-0.5041182170542635,-0.41908914728682173,-0.7446705426356589,-0.3546511627906977,-0.9137596899224806,-0.19089147286821706,-0.13420542635658914,-0.23837209302325582,0.004118217054263566,-0.11385658914728682,-0.3183139534883721,-0.026647286821705425,-0.6143410852713178,-0.05184108527131783,-0.8330910852713178,-0.0935077519379845,-0.11119186046511628,-0.04893410852713178,0.04190891472868217,0.1501937984496124,-0.08624031007751938,0.32170542635658916,-0.22989341085271317,0.42005813953488375,-0.33551356589147285,0.5222868217054264,-0.08938953488372094,0.1438953488372093,-0.03391472868217054,0.3546511627906977,-0.07049418604651163,0.563953488372093,-0.1436531007751938,0.6933139534883721,-0.2061531007751938,0.7999031007751938,-0.14001937984496124,0.23546511627906977,-0.15237403100775193,0.5256782945736435,-0.15455426356589147,0.7340116279069767,-0.2059108527131783,0.8706395348837209,-0.24079457364341086,1.0
1,0.0,0.0,0.06173780487804878,0.02540650406504065,-0.40523373983739835,-0.04420731707317073,-0.7461890243902439,0.053353658536585365,-0.9867886178861789,0.22916666666666666,-1.0,0.45985772357723576,-0.24441056910569106,-0.052845528455284556,-0.3015752032520325,-0.1915650406504065,-0.5909552845528455,0.05945121951219512,-0.7916666666666666,0.2815040650406504,-0.9115853658536586,0.4527439024390244,-0.06707317073170732,0.0741869918699187,-0.06173780487804878,-0.024898373983739838,-0.19690040650406504,0.09095528455284553,-0.3325711382113821,0.21239837398373984,-0.43165650406504064,0.31046747967479676,0.10670731707317073,0.20223577235772358,0.07647357723577236,0.19867886178861788,0.06377032520325203,0.27184959349593496,0.007113821138211382,0.3541666666666667,-0.053353658536585365,0.4171747967479675,0.14557926829268292,0.3094512195121951,0.17327235772357724,0.4375,0.21925813008130082,0.5177845528455285,0.21290650406504066,0.6112804878048781,0.2027439024390244,0.6808943089430894
1,0.0,0.0,-0.07301293900184842,-0.14279112754158965,-0.3082255083179298,-0.2578558225508318,-0.5707024029574861,-0.2620147874306839,-0.7828096118299446,-0.14048059149722736,-0.8722273567467652,0.08964879852125693,-0.18160813308687615,-0.18946395563770796,-0.027495378927911276,-0.08872458410351201,-0.3126155268022181,0.06839186691312385,-0.589648798521257,0.11829944547134935,-0.7992144177449169,0.1367837338262477,-0.11367837338262476,-0.02264325323475046,0.07301293900184842,0.14279112754158965,0.014094269870609981,0.3299445471349353,-0.09149722735674677,0.455637707948244,-0.15965804066543438,0.5748613678373382,-0.04597966728280961,0.14926062846580407,0.054297597042513863,0.3465804066543438,0.10073937153419593,0.5457486136783734,0.07786506469500924,0.6825323475046211,0.059149722735674676,0.7952865064695009,-0.06977818853974121,0.2453789279112754,-0.01155268022181146,0.5281885397412199,0.053835489833641406,0.7250462107208873,0.051756007393715345,0.8678373382624769,0.066543438077634,1.0
1,0.0,0.0,0.030147058823529412,-0.06715686274509804,-0.34019607843137256,0.19852941176470587,-0.5269607843137255,0.4965686274509804,-0.6034313725490196,0.7985294117647059,-0.4727941176470588,1.0,-0.2235294117647059,0.0965686274509804,-0.31151960784313726,0.08725490196078431,-0.3683823529411765,0.4764705882352941,-0.3872549019607843,0.7558823529411764,-0.37941176470588234,0.9446078431372549,-0.014215686274509804,0.08284313725490196,-0.029901960784313727,0.06715686274509804,-0.03431372549019608,0.25980392156862747,-0.047549019607843135,0.44803921568627453,-0.047058823529411764,0.5931372549019608,0.19436274509803922,0.07352941176470588,0.2053921568627451,0.14411764705882352,0.2737745098039216,0.20588235294117646,0.3044117647058823,0.30098039215686273,0.31985294117647056,0.38088235294117645,0.2887254901960784,0.12990196078431374,0.4161764705882353,0.2534313725490196,0.5465686274509803,0.2647058823529412,0.6345588235294117,0.31862745098039214,0.7098039215686275,0.3519607843137255
1,0.0,0.0,-0.05068363979255068,-0.132013201320132,-0.38778877887788776,-0.11834040546911834,-0.6676096181046676,-0.003771805752003772,-0.8642149929278642,0.1966053748231966,-0.8847241867043847,0.45025931164545024,-0.23833097595473834,-0.10702498821310702,-0.14662894860914663,-0.041961338991041965,-0.39344648750589345,0.23055162659123055,-0.6216407355021216,0.3851956624233852,-0.7873644507307873,0.48184818481848185,-0.09712399811409712,0.018387553041018388,0.05068363979255068,0.13154172560113153,0.015322960867515324,0.3488920320603489,-0.05917020273455917,0.5167373880245167,-0.0924092409240924,0.6600660066006601,0.043611504007543614,0.1485148514851485,0.13342762847713344,0.3234323432343234,0.2267798208392268,0.5021216407355021,0.24823196605374823,0.6445073078736445,0.2696841112682697,0.7609618104667609,0.06388495992456389,0.24705327675624705,0.16831683168316833,0.5115511551155115,0.2736916548797737,0.7048561999057048,0.31376709099481376,0.8595002357378595,0.36704384724186706,1.0
1,0.0,0.0,0.04236111111111111,-0.33101851851851855,0.02638888888888889,-0.3787037037037037,-0.10648148148148148,-0.4666666666666667,-0.2972222222222222,-0.44537037037037036,-0.5136574074074074,-0.3523148148148148,0.044675925925925924,-0.2574074074074074,0.09375,0.15648148148148147,-0.17939814814814814,0.1537037037037037,-0.3851851851851852,-0.04953703703703704,-0.531712962962963,-0.2569444444444444,-0.056712962962962965,-0.14305555555555555,-0.04212962962962963,0.33101851851851855,-0.2127314814814815,0.5592592592592592,-0.3611111111111111,0.6583333333333333,-0.48171296296296295,0.7773148148148148,-0.1597222222222222,-0.022222222222222223,-0.2275462962962963,0.3800925925925926,-0.36712962962962964,0.6597222222222222,-0.48819444444444443,0.8157407407407408,-0.5863425925925926,0.9587962962962963,-0.2539351851851852,0.0023148148148148147,-0.42430555555555555,0.36898148148148147,-0.5365740740740741,0.6513888888888889,-0.6446759259259259,0.8157407407407408,-0.7326388888888888,1.0
1,0.0,0.0,-0.04535043518094366,-0.1346770499312872,-0.2201099404489235,-0.3302794319743472,-0.4594594594594595,-0.4168575355016033,-0.685066422354558,-0.3728813559322034,-0.841960604672469,-0.21117727897388913,-0.119560238204306,-0.22904260192395787,0.02038479157123225,-0.11726981218506642,-0.28469995419147964,-0.05313788364635822,-0.5661933119560238,-0.0842876775080165,-0.7810352725606963,-0.12643151626202473,-0.10604672469079249,-0.04809894640403115,0.04535043518094366,0.1346770499312872,-0.07581310123683005,0.28767750801649106,-0.20751259734310581,0.3737975263398992,-0.30027485112230873,0.4658726523133303,-0.0934493815849748,0.13559322033898305,-0.0364177737059093,0.3275309207512597,-0.06596426935409987,0.5245075584058635,-0.12574438845625285,0.6468163078332569,-0.17269812185066422,0.7485112230874943,-0.14521300961978928,0.22079706825469536,-0.15781035272560695,0.4869445716903344,-0.12872194228126432,0.7059092991296381,-0.14635822262940906,0.8552450755840586,-0.1417773705909299,1.0
1,0.0,0.0,0.11949390815370196,0.09559512652296158,-0.3507497656982193,-0.039831302717900655,-0.6930646672914714,0.007029053420805998,-0.9592314901593252,0.11808809746954077,-1.0,0.30506091846298033,-0.20501405810684162,-0.042642924086223055,-0.3280224929709466,-0.25585754451733833,-0.6391752577319587,-0.06982193064667291,-0.8263823805060918,0.13776944704779756,-0.9313495782567948,0.31630740393626994,-0.048500468603561386,0.08247422680412371,-0.11925960637300843,-0.09606373008434864,-0.2867853795688847,-0.06654170571696345,-0.4393158388003749,-0.0032802249297094657,-0.5548266166822868,0.04170571696344892,0.1028584817244611,0.20618556701030927,0.002577319587628866,0.1218369259606373,-0.03233364573570759,0.11293345829428304,-0.12371134020618557,0.14948453608247422,-0.21508903467666354,0.17104029990627928,0.1330834114339269,0.3064667291471415,0.09137769447047797,0.3584817244611059,0.13472352389878164,0.37910028116213684,0.12207122774133083,0.43252108716026244,0.10590440487347703,0.4606373008434864
1,0.0,0.0,-0.003830439223697651,-0.04443309499489275,-0.2653217568947906,-0.3421859039836568,-0.5630745658835546,-0.473953013278856,-0.8414198161389173,-0.4816138917262513,-1.0,-0.28855975485188967,-0.14427987742594484,-0.23289070480081717,-0.05311542390194075,-0.24208375893769152,-0.4218590398365679,-0.20990806945863125,-0.7298263534218591,-0.20480081716036772,-0.9553115423901941,-0.19662921348314608,-0.10725229826353422,-0.021961184882533197,0.003575076608784474,0.0449438202247191,-0.13559754851889683,0.12870275791624106,-0.3166496424923391,0.17364657814096016,-0.458120531154239,0.2247191011235955,-0.07226762002042901,0.19152196118488254,-0.05694586312563841,0.287538304392237,-0.1128702757916241,0.41521961184882533,-0.23161389172625127,0.48416751787538304,-0.3406537282941777,0.5321756894790602,-0.1195097037793667,0.29519918283963226,-0.16036772216547499,0.5035750766087844,-0.18335035750766088,0.6613891726251276,-0.258682328907048,0.7640449438202247,-0.32175689479060265,0.8513789581205311
1,0.0,0.0,0.028971511347175277,-0.2356349589570256,-0.0951231289232255,-0.4060840173829068,-0.31385803959439884,-0.5330758087880251,-0.5666344760985031,-0.5258329309512313,-0.7889908256880734,-0.4307098020280058,-0.0318686624818928,-0.27522935779816515,0.035490101400289714,-0.007242877836793819,-0.306615161757605,-0.016417189763399325,-0.5753259295026557,-0.15306615161757606,-0.779333655239015,-0.29164654756156444,-0.0816030902945437,-0.10622887493964268,-0.028971511347175277,0.2356349589570256,-0.22766779333655238,0.40463544181554806,-0.40680830516658617,0.4756156446161275,-0.5543215837759536,0.5596330275229358,-0.13375181071945919,0.06760019314340898,-0.1747947851279575,0.3722839208112023,-0.2952679864799614,0.6117817479478512,-0.4196040560115886,0.7411878319652342,-0.5287300820859488,0.8483824239497827,-0.21487204249154998,0.1274746499275712,-0.3459681313375181,0.45678416224046353,-0.4183969097054563,0.7098020280057943,-0.5154514727184935,0.8541767262192178,-0.5982617093191694,1.0
1,0.0,0.0,0.019732365615785893,0.04354728963483783,-0.3486051258788841,-0.12156951689725562,-0.6541165797232933,-0.10841460648673168,-0.8809253799047403,-0.0009072352007257881,-1.0,0.14969380811975505,-0.20662281696529824,-0.09571331367657065,-0.1909730097527784,-0.24087094579269674,-0.4862780675890225,-0.08165116806532094,-0.7203447493762758,0.0689498752551599,-0.8931730551145385,0.20276706736221364,-0.08119755046495804,0.053073259242458606,-0.019732365615785893,-0.044000907235200726,-0.1610342481288274,0.043093672034474936,-0.3023361306418689,0.12610569290088455,-0.4123383987298707,0.1991381265593105,0.04059877523247902,0.2000453617600363,0.04717623043774098,0.18099342254479472,0.027443864821955093,0.25085053300068044,-0.0496711272397369,0.31980040825584033,-0.1301882513041506,0.37196643229757315,0.05057836244046269,0.30165570424132454,0.07257881605806306,0.41052392832841916,0.13290995690632795,0.48809253799047403,0.12746654570197324,0.5674756180539805,0.11862100249489681,0.6264459061011567
1,0.0,0.0,0.046703296703296704,0.06843156843156843,-0.39735264735264736,-0.06343656343656344,-0.7342657342657343,-0.012487512487512488,-0.9702797202797203,0.12537462537462538,-1.0,0.3336663336663337,-0.23876123876123875,-0.06043956043956044,-0.270979020979021,-0.24675324675324675,-0.5634365634365635,-0.039460539460539464,-0.7807192807192808,0.17132867132867133,-0.9255744255744256,0.35064935064935066,-0.07392607392607392,0.07692307692307693,-0.046703296703296704,-0.06843156843156843,-0.17807192807192807,0.011988011988011988,-0.3354145854145854,0.12387612387612387,-0.4617882117882118,0.2202797202797203,0.08791208791208792,0.21478521478521478,0.07242757242757243,0.16433566433566432,0.0521978021978022,0.2192807192807193,-0.035214785214785216,0.2987012987012987,-0.13011988011988013,0.36213786213786214,0.11888111888111888,0.3226773226773227,0.14885114885114886,0.4125874125874126,0.1590909090909091,0.49100899100899104,0.1108891108891109,0.5834165834165834,0.04945054945054945,0.6548451548451548
1,0.0,0.0,-0.05465974309920743,-0.11697185023230391,-0.28395736540038263,-0.37879201967750753,-0.5725608089641979,-0.4919376878928669,-0.8371139655643618,-0.44657010112052475,-1.0,-0.23285050560262366,-0.15769335884121344,-0.26127357201421153,0.003279584585952446,-0.1852965291063132,-0.3558349275758404,-0.10767969390543865,-0.6925389450669582,-0.11806504509428806,-0.9529926209346816,-0.13719595517901065,-0.1265373052746652,-0.04208800218638972,0.05493304181470347,0.11751844766329599,-0.09128177097567641,0.26947253347909267,-0.28887674227931126,0.34872916097294343,-0.4509428805684613,0.43126537305274665,-0.09674774528559715,0.18201694452036074,-0.02432358567914731,0.3623940967477453,-0.06340530199508063,0.5575293796119158,-0.17819076250341623,0.6657556709483465,-0.2894233397103034,0.7471986881661656,-0.15086089095381253,0.2896966384257994,-0.15277398196228478,0.573380705110686,-0.18393003552883302,0.764689805957912,-0.2773981962284777,0.8800218638972397,-0.3640338890407215,0.9789559989068052
1,0.0,0.0,-0.018027040560841263,-0.2228342513770656,-0.13670505758637957,-0.41111667501251875,-0.35678517776665,-0.5317976965448172,-0.6024036054081122,-0.4987481221832749,-0.8129694541812719,-0.3755633450175263,-0.06059088632949424,-0.2799198798197296,0.06634952428642965,-0.03805708562844266,-0.2681522283425138,-0.015022533800701052,-0.557085628442664,-0.13370055082623936,-0.7796695042563846,-0.257386079118678,-0.100150225338007,-0.09614421632448673,0.018027040560841263,0.22333500250375563,-0.157235853780671,0.39909864797195793,-0.3342513770655984,0.47371056584877314,-0.48097145718577866,0.556835252879319,-0.1412118177265899,0.09163745618427642,-0.12643965948923386,0.385578367551327,-0.2130696044066099,0.6244366549824737,-0.33074611917876817,0.7476214321482223,-0.43640460691036553,0.8452679018527791,-0.22083124687030545,0.1627441161742614,-0.3034551827741612,0.4972458688032048,-0.34927391086629944,0.7366049073610416,-0.4369053580370556,0.8708062093139709,-0.5107661492238358,1.0
1,0.0,0.0,0.0007253384912959381,0.047872340425531915,-0.3849129593810445,-0.1029980657640232,-0.6960831721470019,-0.07108317214700194,-0.9115087040618955,0.05609284332688588,-1.0,0.23355899419729206,-0.2316247582205029,-0.086073500967118,-0.19729206963249515,-0.24468085106382978,-0.47292069632495165,-0.05851063829787234,-0.7132495164410058,0.1165377176015474,-0.8895067698259188,0.2640232108317215,-0.0882495164410058,0.06334622823984526,-0.00048355899419729207,-0.047388781431334626,-0.11629593810444874,0.0488394584139265,-0.265715667311412,0.15618955512572533,-0.38636363636363635,0.2514506769825919,0.0519825918762089,0.21083172147001933,0.08413926499032882,0.18713733075435204,0.08558994197292069,0.2538684719535783,0.004593810444874275,0.33268858800773693,-0.08413926499032882,0.39506769825918764,0.06963249516441006,0.3181818181818182,0.12306576402321083,0.42988394584139267,0.2043036750483559,0.49081237911025144,0.20768858800773696,0.5657640232108317,0.20502901353965183,0.6179883945841392
1,0.0,0.0,0.0804929208180388,0.11746198217094914,-0.41636077608809646,0.0036706869428421605,-0.767697954902989,0.07603565810173046,-1.0,0.22076560041950707,-0.9871525957000524,0.4237021499737808,-0.251442055584688,-0.016255899318300997,-0.3379653906659675,-0.2679601468274777,-0.6148400629260619,-0.050340849501835344,-0.8080755112742527,0.2045097011012061,-0.9226533822758259,0.4184583114840063,-0.06082852648138437,0.10330361824855794,-0.0804929208180388,-0.11746198217094914,-0.22155217619297327,-0.06502359727320399,-0.3799160985841636,0.04771893025694809,-0.5102254850550603,0.14368117461982172,0.12663869952805454,0.22233875196643943,0.07787100157315155,0.11169375983219716,0.04929208180388044,0.1211326691137913,-0.0448348190875721,0.18615626638699528,-0.14892501310959622,0.23964341898269534,0.17383324593602517,0.32931305715783954,0.19611955951756685,0.3675930781331935,0.2532773990561091,0.37860513896172,0.2517042475091767,0.4336654431043524,0.23911903513371788,0.4625065547981122
1,0.0,0.0,0.04832904884318766,0.10488431876606684,-0.4107969151670951,-0.05141388174807198,-0.7568123393316195,-0.015938303341902313,-0.9958868894601542,0.10437017994858612,-1.0,0.3110539845758355,-0.2475578406169666,-0.05038560411311054,-0.28354755784061697,-0.2812339331619537,-0.5665809768637532,-0.09460154241645244,-0.7845758354755784,0.13059125964010282,-0.9210796915167095,0.319280205655527,-0.07557840616966581,0.08791773778920309,-0.04858611825192802,-0.10488431876606684,-0.16580976863753213,-0.05912596401028278,-0.32005141388174807,0.04010282776349614,-0.4455012853470437,0.12596401028277635,0.09511568123393316,0.22673521850899742,0.07917737789203085,0.13470437017994857,0.06760925449871465,0.16298200514138816,-0.014138817480719794,0.22673521850899742,-0.10462724935732648,0.2766066838046273,0.12956298200514138,0.33676092544987146,0.16349614395886888,0.3943444730077121,0.21876606683804628,0.44267352185089975,0.21979434447300772,0.5125964010282776,0.21825192802056556,0.5562982005141388
1,0.0,0.0,0.14276609305289995,0.11727214786488209,-0.45825366475462076,0.22880815806246016,-0.8072020395156151,0.4818355640535373,-1.0,0.7437858508604207,-0.8811344805608667,0.9477374123645634,-0.287125557680051,0.12045889101338432,-0.5044614404079031,-0.14404079031230083,-0.6921606118546845,0.22052262587635438,-0.7673677501593371,0.6048438495857233,-0.7762906309751434,0.9018483110261313,-0.01561504142766093,0.15105162523900573,-0.14276609305289995,-0.11727214786488209,-0.24697259400892288,-0.03760356915232632,-0.34703632887189295,0.13448056086679414,-0.42479286169534736,0.27151051625239003,0.25493945188017847,0.1822817080943276,0.1516889738687062,0.05098789037603569,0.15360101975780752,0.04780114722753346,0.1147227533460803,0.12874442319949012,0.058317399617590825,0.20203951561504144,0.3632887189292543,0.2734225621414914,0.41523263224984064,0.27278521351179097,0.52868068833652,0.2734225621414914,0.5965583173996176,0.33078393881453155,0.6488209050350542,0.35691523263224983
1,0.0,0.0,0.07553041018387553,0.11202263083451203,-0.4486562942008487,0.09561527581329561,-0.7895332390381895,0.25176803394625175,-1.0,0.44752475247524753,-0.9391796322489392,0.6574257425742575,-0.2780763790664781,0.03847241867043847,-0.38189533239038187,-0.21612446958981613,-0.6127298444130127,0.07694483734087694,-0.7632248939179632,0.38811881188118813,-0.8407355021216407,0.6336633663366337,-0.050353606789250355,0.1239038189533239,-0.07524752475247524,-0.11202263083451203,-0.15615275813295615,-0.04865629420084865,-0.257991513437058,0.07637906647807638,-0.3304101838755304,0.17142857142857143,0.17454031117397453,0.20876944837340877,0.13917963224893917,0.09674681753889675,0.17114568599717114,0.10693069306930693,0.14766619519094767,0.16803394625176804,0.11173974540311174,0.21386138613861386,0.2480905233380481,0.3117397454031117,0.314002828854314,0.34285714285714286,0.44130127298444133,0.3745403111739745,0.515983026874116,0.43564356435643564,0.5892503536067892,0.4633663366336634
1,0.0,0.0,0.0662778366914104,-0.002651113467656416,-0.42576882290562035,-0.007953340402969246,-0.7680275715800636,0.13149522799575822,-1.0,0.3419936373276776,-0.985153764581124,0.588016967126193,-0.2598091198303287,-0.03340402969247084,-0.3340402969247084,-0.14316012725344646,-0.5962354188759279,0.16118769883351008,-0.7802226935312832,0.4093319194061506,-0.8857370095440085,0.5874867444326617,-0.061505832449628844,0.07794273594909862,-0.06601272534464475,0.002651113467656416,-0.15959703075291623,0.16118769883351008,-0.2754506892895016,0.3244962884411453,-0.3584305408271474,0.4602332979851538,0.13388123011664899,0.1914103923647932,0.10312831389183456,0.21580063626723223,0.12301166489925769,0.3340402969247084,0.08907741251325557,0.45387062566277836,0.04692470837751856,0.5530222693531283,0.1869034994697773,0.2985153764581124,0.2309119830328738,0.44750795334040294,0.34013785790031814,0.573170731707317,0.4019088016967126,0.6882290562036055,0.46792152704135737,0.777306468716861
1,0.0,0.0,0.0030952380952380953,-0.07142857142857142,-0.3523809523809524,-0.19476190476190477,-0.6607142857142857,-0.17952380952380953,-0.905,-0.05952380952380952,-0.9769047619047619,0.1719047619047619,-0.20761904761904762,-0.14857142857142858,-0.16166666666666665,-0.14952380952380953,-0.4692857142857143,0.037142857142857144,-0.7254761904761905,0.15,-0.9002380952380953,0.22428571428571428,-0.09380952380952381,0.01380952380952381,-0.0033333333333333335,0.07142857142857142,-0.09523809523809523,0.23809523809523808,-0.22714285714285715,0.3680952380952381,-0.32476190476190475,0.4866666666666667,0.018095238095238095,0.17952380952380953,0.041428571428571426,0.29428571428571426,0.054047619047619046,0.46714285714285714,0.007142857142857143,0.5971428571428572,-0.04023809523809524,0.7033333333333334,0.017857142857142856,0.28476190476190477,0.04119047619047619,0.5085714285714286,0.03761904761904762,0.71,0.008333333333333333,0.8609523809523809,-0.008809523809523809,1.0
1,0.0,0.0,-0.008079409048938134,-0.19990766389658357,-0.1795937211449677,-0.3573407202216066,-0.4118190212373038,-0.4376731301939058,-0.6447368421052632,-0.3938134810710988,-0.8291782086795937,-0.25346260387811637,-0.08979686057248384,-0.247460757156048,0.012003693444136657,-0.04524469067405355,-0.30424746075715603,0.018005540166204988,-0.5796398891966759,-0.05447830101569714,-0.7816251154201292,-0.14081255771006462,-0.09579870729455217,-0.07433056325023084,0.008079409048938134,0.19990766389658357,-0.1368882733148661,0.39289012003693446,-0.2920129270544783,0.49122807017543857,-0.41458910433979684,0.5955678670360111,-0.10341643582640812,0.10203139427516159,-0.09279778393351801,0.3670360110803324,-0.17843951985226222,0.5987996306555863,-0.2832409972299169,0.734533702677747,-0.37488457987072943,0.8481071098799631,-0.16481994459833796,0.1772853185595568,-0.22807017543859648,0.4916897506925208,-0.2903970452446907,0.7151431209602955,-0.37049861495844877,0.8568790397045245,-0.43236380424746074,1.0
1,0.0,0.0,0.07428278688524591,0.009221311475409836,-0.40701844262295084,0.011270491803278689,-0.7323258196721312,0.15625,-0.9587602459016393,0.35655737704918034,-1.0,0.5778688524590164,-0.24820696721311475,-0.021004098360655737,-0.33478483606557374,-0.14702868852459017,-0.5909323770491803,0.1413934426229508,-0.7666495901639344,0.38883196721311475,-0.8698770491803278,0.576844262295082,-0.053790983606557374,0.08299180327868852,-0.07428278688524591,-0.00973360655737705,-0.20184426229508196,0.13934426229508196,-0.328125,0.2889344262295082,-0.42315573770491804,0.41290983606557374,0.13422131147540983,0.1864754098360656,0.09298155737704918,0.19569672131147542,0.0932377049180328,0.2766393442622951,0.047387295081967214,0.3719262295081967,-0.00665983606557377,0.44979508196721313,0.1867315573770492,0.2894467213114754,0.22156762295081966,0.42110655737704916,0.28611680327868855,0.5010245901639344,0.29456967213114754,0.6004098360655737,0.29559426229508196,0.6772540983606558
